,source,reference
1942445,"Amendment No 5 is the only one that is out of the ordinary, and it is very topical after the Berlin summit.","Seul l'amendement 5 est un amendement particulier, du reste très actuel après le sommet de Berlin."
1942453,The common customs tariff is one of the most concrete signs of the common identity of the European Union.,Le tarif douanier commun est un des signes les plus concrets de l'identité commune de l'Union européenne.
1942455,The European Commission has about 120 - one thousandth of that figure - which once again shows how ludicrous it is to claim that we are working with an over-centralised bureaucracy in Brussels.,"La Commission européenne en compte environ 120 - un millième de ce chiffre - ce qui montre, une fois de plus, combien il est ridicule d'affirmer que nous travaillons avec une bureaucratie excessivement centralisée à Bruxelles."
1942463,"It is also against that background that the Committee on Budgets' amendments to harmonise the Common Customs Committee, to have one overall committee to operate the common customs tariff, have been adopted.","C'est également dans ce contexte que la commission des budgets a adopté les amendements visant à harmoniser le comité douanier commun, pour avoir un comité général pour gérer le tarif douanier commun."
1942465,"This is the direction that has been taken by Commissioner Monti, whom I welcome here again today, carrying out what I suppose will be one of his last official duties, because he has supported this idea and I am very happy that he will also be able to defend it before the Council.","C'est l'orientation adoptée par le commissaire Monti, auquel je souhaite de nouveau la bienvenue aujourd'hui, alors qu'il mène une de ses dernières missions officielles, je suppose; il a effectivement soutenu cette idée et je suis très heureux qu'il puisse aussi la défendre devant le Conseil."
1942478,"It does have to be said that, coming six years after the entry into force of the single market and 29 years after the entry into force of the customs union, this is hugely disappointing.","Il faut bien admettre que six ans après la mise en place du marché unique et 29 ans après la création de l'Union douanière, la déception est grande."
1942490,"How can we explain the lack of effective and consistent training of officials in the different customs administrations, although the Matthaeus programme came into force over six years ago?","Comment comprendre le manque d'efficacité dans la formation cohérente des fonctionnaires, des différentes administrations douanières malgré l'application du programme Mathäus depuis plus de six ans?"
1942514,We therefore think it appropriate to combine the two proposed texts.,Nous considérons donc que la fusion des deux textes proposés est appropriée.
1942516,"As far as the first sentence of the text goes, given the wide range of issues up for discussion in the context of Customs 2000, the Commission prefers to leave it to the Member States to decide whether to take part with more than one representative, so as to be able to discuss specific issues.","En ce qui concerne la première phrase du texte, considérant la diversité des sujets à discuter dans le cadre de «Douane 2000», la Commission préfère laisser aux États membres la possibilité de participer avec plus d'un représentant, de façon à pouvoir discuter de sujets spécifiques."
1942526,We would be prepared to accept some of the objections raised by the Commissioner were it not for the fact that we are to take the vote in ten minutes and it is physically impossible to make any changes.,"Nous devrions pouvoir concilier un certain nombre d'objections du commissaire, malheureusement, nous allons voter dans dix minutes et il est matériellement impossible de changer encore quoi que ce soit."
1942528,"We will take them into account in the hope of producing something that is generally acceptable apart from one or two basic points, and those will keep.","Nous allons les incorporer et, de cette manière, nous arriverons à un ensemble acceptable, à quelques points essentiels près, que nous réglerons plus tard."
1942541,"At the present time there are nine different charging systems in Europe for the use of the rail infrastructure, with subsidisation ranging between zero and 100 %.","Ainsi, on dénombre actuellement en Europe neuf systèmes de tarification différents pour l'utilisation de l'infrastructure ferroviaire, le taux de couverture des coûts variant de 0 à 100 %."
1942580,"On the one hand it takes insufficient account of the construction, capital and maintenance costs for the transport infrastructure, while on the other hand it indiscriminately imposes a blanket charge to cover so-called external costs such as the cost of environmental pollution, traffic jams and accidents.","En effet, d'une part, ce système ne tient pas suffisamment compte des frais de construction, financiers et d'entretien pour les infrastructures de transport et, d'autre part, il prévoit sans aucune forme de distinction l'imputation des coûts dits externes, c'est-à-dire les coûts liés aux encombrements, aux accidents et à la pollution."
1942587,"A second reason why the Commission approach should be rejected is that it is designed to be quite systematically devised and implemented in three steps, thereby deliberately preserving the distortions of competition between modes of transport and between companies in the various Member States.","Deuxièmement, il convient de rejeter ce concept parce qu'il doit être élaboré et mis en oeuvre en trois phases et que, ce faisant, il ne supprime pas les distorsions de concurrence entre les modes de transport et les entreprises des différents États membres."
1942619,"We must not sit back and wait for the compatibility that I described in a working document for the Transport Committee to be achieved, because it would take us at least ten years and this could be used as an excuse to charge what it actually costs to use the roads.","Nous ne devons pas attendre la compatibilité que j'ai élaborée dans un document de travail pour la commission des transports, car avant qu'on n'y prenne garde, il se sera passé de nouveau dix ans et cela pourra donc être pris comme excuse pour porter en compte le prix réel pour l'usage de la route."
1942621,"We in the Liberal Group would like to make just one further improvement, which is really no more than dotting the I's and confirming what the rapporteur has already said.","En tant que fraction libérale, nous y joignons encore - j'ose à peine le dire - un raffinement. En tous cas, nous mettons les points sur les i et confirmons ce que le rapporteur a voulu."
1942639,"You are generally one of the experts on the practices of the House, Mr Herman, but on this occasion I am afraid you are mistaken.","Monsieur Herman, vous êtes d'habitude un des grands connaisseurs des pratiques de cette Assemblée, mais cette fois, je crains que vous ayez tort."
1942676,"We propose - and this seems quite natural - that it firstly be called the 'Committee on Regional Policy', without detracting from the importance of the other two areas.","Nous proposons - et cela me semble évident - qu'elle s'appelle premièrement «de la politique régionale», sans que cela revienne à diminuer l'importance des deux autres domaines, mais, chers collègues, cela représente une position plus globale."
1942679,"I simply want to say that one of the main aims of the Union is to promote economic and social progress by strengthening economic and social cohesion, among other policies.","Je voudrais simplement dire qu'un des objectifs de l'Union est de promouvoir le progrès économique et social via, entre autres politiques, le renforcement de la cohésion économique et sociale."
1942681,"Here we are dealing with a horizontal policy as opposed to a sectoral policy and, what is more, one of the tasks recently assigned to this committee is 'relations with regional and local authorities and with the Committee of the Regions'.","Nous sommes confrontés à une politique horizontale qui s'oppose à une politique sectorielle; en outre, parmi les compétences récemment attribuées à cette commission figurent: «les relations avec les pouvoirs locaux et régionaux et avec le Comité des régions»."
1942688,"We have just unanimously adopted the catalogue of responsibilities: number one is transport, and number two is regional policy.",Nous venons d'adopter à l'unanimité la liste des compétences: en numéro un viennent les transports et en numéro deux la politique régionale.
1942689,It makes no sense to reverse that decision ten minutes after taking it.,Il n'y a aucune raison d'inverser les choses dix minutes plus tard.
1942690,What is even more important is the fact that the wise ladies and gentlemen of this House have justified the amalgamation of the committees by saying that no major legislation would be necessary in the field of regional policy for the next two years.,"Ce qui est importe plus encore, c'est que la fusion de ces commissions a été justifiée par les membres avisés de cette Assemblée par le fait qu'en matière de politique régionale, aucun acte législatif essentiel ne sera nécessaire au cours des deux prochaines années."
1942693,"Mr President, given this debate - and it is clearly a very important one - maybe a compromise would be to put tourism first.","Monsieur le Président, compte tenu de ce débat - qui est manifestement très important - un compromis serait peut-être de placer le tourisme en premier lieu."
1942697,"Here we have two committees, one for regional action and one for transport, which are due to merge. As a consequence, each is seeking to impose the name of the original committee.","Il se trouve qu'il y a là deux commissions, celle de l'action régionale et celle des transports, qui vont fusionner et que, par conséquent, chacun essaie d'imposer l'appellation de la commission dont il est issu à l'origine."
1942716,"We have now spent more than an hour on just one report, and there are another 19 to go.",Nous avons consacré plus d'une heure à un seul rapport et il nous en reste dix-neuf à aborder.
1942752,"Mrs Müller, I think you are not the only one who has problems with this paragraph, and with others. But we are not in the habit of solving such problems here at this time.","Madame Müller, je pense que vous n'êtes pas la seule à vous interroger sur tel ou tel paragraphe, mais nous n'avons pas pour usage de régler ces questions à l'heure des votes."
1942759,"At this precise moment we are speaking about Ibrahim Rugova, who is in serious danger and to whom our prize was awarded four months ago, and not about Mr Demaçi!",Nous parlons pour l'instant d'Ibrahim Rugova qui est en réel danger et qui a reçu notre prix il y a quatre mois. Il n'est pas question ici de M. Demaçi!
1942761,"Mr President, I should like to make it absolutely clear that in our discussions on the compromise resolution we spoke specifically about Mr Rugova as the Sakharov laureate and about no one else.","Monsieur le Président, je confirme que lors des discussions sur la résolution, nous avons spécifiquement parlé de Rugova en tant que lauréat du prix Sakharov et de personne d'autre."
1942784,"There are, however, nine amendments which run directly counter to this aim, and they have been endorsed by a majority of this Parliament.","Toutefois, 9 amendements vont à l'encontre de cet audit et ont obtenu une majorité de voix favorables dans ce Parlement."
1942795,We cannot put one human life above another.,Nous ne pouvons pas placer une vie humaine au-dessus de l'autre.
1942849,"Without going over the past, to see who started what, I should personally like to take four lessons from the situation for tomorrow's Europe.","Sans revenir sur le passé - savoir qui a commencé - je voudrais, à titre personnel, tirer quatre leçons pour l'Europe de demain."
1942873,"Let us never forget that diplomacy actually means using dialogue to persuade one of the sides in a conflict to agree to give up some its initial aims, demands and even rights.","N'oublions, en effet, jamais que la diplomatie consiste à faire accepter par le dialogue, à telle ou telle partie en conflit, l'abandon d'une partie de ses revendications initiales, de ses exigences, voire de ses droits."
1942881,The speech she gave at the end of the debate on Wednesday afternoon was one of the high points of the day.,"Son intervention en plénière, en fin de débat, mercredi après-midi, a constitué un des moments les plus forts de la journée."
1942891,"Our resolution makes five or six references to Milosevic, but does not say a single word about Ibrahim Rugova, the head of the Democratic League of Kosovo, winner of the European Parliament's Sakharov Prize in 1998 and one of the Rambouillet negotiators.","Notre résolution, qui désigne cinq ou six fois Milosevic, ne dit pas un mot d'Ibrahim Rugova, chef de la Ligue démocratique du Kosovo, Prix Sakharov du Parlement européen en 1998 et l'un des négociateurs de Rambouillet."
1942892,On three occasions Yugoslav television cameras have shown him in the process of 'negotiating' with Milosevic.,"Certes, à trois reprises, les caméras de la télévision yougoslave nous l'ont montré en train de «négocier» avec Milosevic."
1942896,"Can NATO retain its credibility if, on the one hand, it bombs Serb military and economic infrastructures, and on the other hand, lets one of the sides in the conflict recruit freely?","L'OTAN peut-il rester crédible si, d'un côté, il bombarde les infrastructures militaires et économiques serbes et, de l'autre, laisse une des parties au conflit recruter librement?"
1942909,Never has a state that is a signatory to the United Nations Charter experienced an act of aggression by the international community such as the one perpetrated for eight years against Yugoslavia at the instigation of the United States and Germany.,Jamais un État signataire de la Charte des Nations unies n'a connu une agression par la communauté internationale telle que celle perpétrée depuis huit ans contre la Yougoslavie sous l'impulsion des États-Unis et de l'Allemagne.
1942926,The claim that this treatment of the UN occurred because two Members of the Security Council blocked NATO activities (as they have the right to do under the UN charter) is a monument to high-handedness and a dangerous example of a totalitarian notion: that the UN is useful only when it agrees with NATO.,"Soutenir que l'on a traité l'ONU de la sorte parce que deux membres du Conseil de sécurité ont voulu empêcher (comme ils en avaient le droit en vertu de la Charte de l'ONU...) l'intervention de l'OTAN est le comble de l'arbitraire et l'indice inquiétant d'une pensée totalitaire: en d'autres termes, l'ONU n'est utile que si elle est d'accord avec l'OTAN?"
1942970,The Balkans are at each other's throats and we are seeing two Europes re-emerge.,Les Balkans sont à feu et à sang. Nous voyons deux Europe réapparaître.
1942972,"This does not simply mean stopping the bombs that give rise to hatred; we also have to develop a new concept of Europe, one that is applicable to the whole of the continent.",Il ne faut pas seulement pour cela arrêter les bombes qui creusent les haines.
1942980,"However, although I have supported firm action against the Milosevic government for more than seven years, I am concerned that innocent casualties should be kept to a minimum.","Néanmoins, bien que j'aie soutenu une action résolue contre le gouvernement Milosevic depuis plus de sept ans, je pense que les victimes innocentes devraient rester le moins nombreuses possible."
1943006,"Mr President, ladies and gentlemen, no one will deny that the development of transport has a considerable impact on the environment.","Monsieur le Président, mes chers collègues, nul ne niera que le développement des transports a des conséquences non négligeables sur notre environnement."
1943011,"I would like to state that we disagree with two points in Mrs Schmidbauer's report, namely, the proposal to include car traffic in the charging system and the taxation of kerosene.","Je voudrais, pour ma part, marquer notre désaccord sur deux points du rapport de Mme Schmidbauer, je veux parler de la proposition d'introduire le transport par voiture particulière dans le système de tarification et de taxation du kérosène."
1943020,There are two important points here as far as my group is concerned.,Mon groupe s'attache plus particulièrement à deux points.
1943026,We have two other minor comments on this report.,Deux remarques tout de même quant au rapport de Mme Schmidbauer.
1943054,"Vehicle tax can be as high as EUR 3 000 per annum, for example. There are nine different charging systems for rail transport, with the level of cost coverage ranging from zero to 100 %.","La variation du montant des taxes sur les véhicules, par exemple, peut atteindre 3 000 euros par an, il existe neuf systèmes de taxation différents pour les transports ferroviaires, et le taux de couverture des coûts peut varier de 0 à 100 %."
1943071,"This is a field where there is clearly no doubt about the jurisdiction of the European Union, particularly in relation to the distortions that occur when different criteria are applied from one country to another, no matter whether this happens close to or far from borders, as in some countries users pay for infrastructure through fuel taxes and tolls, and in others it is financed from the public purse.","Il s'agit d'un domaine dont on comprend aisément qu'il va au-delà de certains doutes concernant la compétence de l'Union européenne, compte tenu notamment des distorsions qui surgissent lorsque les pays suivent des critères différents, indépendamment de la distance par rapport aux frontières, lorsque dans certains pays les infrastructures sont payées par les utilisateurs, à travers la taxation des carburants et les péages, et que dans d'autres elles le sont à travers les budgets publics."
1943080,Automatic charging systems like the one on the 'Via Verde ' in Portugal avoid potential problems with tailbacks.,"On évite les éventuels problèmes de congestion grâce à des systèmes de paiement automatique, comme la Via Verde au Portugal."
1943110,"Shortly afterwards there were consultations between members of the Transport Committee and representatives of the Commission, and after a subsequent discussion in the committee I concluded that the majority were still in favour of maintaining the position adopted two months ago.","Peu après, des membres de la commission des transports et des représentants de la Commission européenne se sont penchés sur cette question. Du débat qui y a fait suite au sein de la commission des transports, je dois conclure qu'une majorité de ses membres n'entend pas revenir sur la position adoptée deux mois auparavant."
1943112,"So in formal terms, there is no reason for Parliament to revise its position of two months ago.",C'est pourquoi il n'y a pas lieu de revoir les positions prises par le Parlement il y a deux mois.
1943119,"I would not vote against because the situation has changed since two months ago, but I also would not vote in favour because the Commission's approach deserves a better response than for Parliament simply to dig in its heels.","Je ne suis pas contre car, sur le plan formel, des changements sont apparus par rapport à la situation d'il y a deux mois mais je ne l'approuve pas pour autant car l'attitude de la Commission mérite une autre réponse de la part du Parlement que celle qui consiste à commencer de creuser les tranchées."
1943154,"The permitted weight per axle is different again, so that a lorry travelling through three European countries will either be breaking the law somewhere or else running itself into the ground financially.","Que le poids autorisé par essieu est si différent qu'un camion effectuant un trajet entre trois pays européens sera soit en infraction dans l'un des pays, soit courra à sa perte en termes financiers?"
1943187,"Today we basically have two ways of paying electronically: using 'smart' cards, onto which we can 'load' money; or by 'loading' money onto our computers via various programs and systems which enable us to pay over the Internet.","Aujourd'hui, on peut dire qu'il existe, pour l'essentiel, deux moyens de paiement électroniques. D'une part, les cartes dites intelligentes sur lesquelles on «charge» de l'argent, d'autre part, des programmes et des systèmes différents qui permettent de «charger» l'argent sur les ordinateurs, pour l'utiliser ensuite par l'intermédiaire du réseau."
1943188,It is worth pointing out that these two methods of payment have failed to take off in the manner predicted a few years ago.,On peut dire en outre que l'utilisation de ces moyens de paiement n'a pas pris un départ aussi rapide que l'on n'aurait imaginé il y a quelques années.
1943220,"Mr President, Commissioner, I would first like to say that the Committee on Economic and Monetary Affairs and Industrial Policy is pleased with the two directives that have been presented to us, as we believe that extending the provisions to non-bank issuers of electronic money is a good way of stimulating competition in this area whilst improving the quality of service offered and the prices charged to consumers.","Monsieur le Président, Monsieur le Commissaire, je voudrais dire tout d'abord que la commission économique et monétaire se félicite de la présentation de ces deux directives parce que l'élargissement de l'émission de l'argent électronique à des entités non bancaires nous semble une bonne mesure pour augmenter la concurrence en la matière et, partant, améliorer la qualité du service fourni et les frais qui seront comptés aux consommateurs."
1943247,"In the high middle ages, one of the main instruments that was used to promote economic development throughout Europe and to overcome the problems connected with private money was the introduction of silver coinage, guaranteed by the monarch.","Au haut moyen âge, l'un des principaux instruments utilisés pour promouvoir le développement économique partout en Europe et en finir avec les problèmes liés aux fonds privés, fut l'introduction de la pièce d'argent garantie par les princes. De cet exemple découlent selon mois trois conditions de succès, reprises également dans le rapport."
1943248,"By the same token, I believe there are three demands to be made, and indeed they are made in the report: universality must mean interoperability, redeemability and free use.","L'universalité de la monnaie doit être fondamentalement garantie par des caractéristiques telles que l'interopérabilité, l'aspect remboursable et la gratuité."
