,source
0,"def get_context_data(self,request):
"
1,"def __getattribute__(self,attr):
"
2,"def __setattr__(self,attr,value):
"
3,"def test_vpnservice_create(self):
"
4,"def test_vpnservices_get(self):
"
5,"def test_vpnservice_get(self):
"
6,"def test_ikepolicy_create(self):
"
7,"def test_ikepolicies_get(self):
"
8,"def test_ikepolicy_get(self):
"
9,"def test_ipsecpolicy_create(self):
"
10,"def test_ipsecpolicies_get(self):
"
11,"def test_ipsecpolicy_get(self):
"
12,"def test_ipsecsiteconnection_create(self):
"
13,"def test_ipsecsiteconnections_get(self):
"
14,"def test_ipsecsiteconnection_get(self):
"
15,"def __init__(self,* args,** kwargs):
"
16,"def get_template_names(self):
"
17,"def get_content_type(self):
"
18,"def get_data(self):
"
19,"def get_context_data(self,** kwargs):
"
20,"def render_to_response(self,context,** response_kwargs):
"
21,"def material(self):
"
22,"def __init__(self,basepath):
"
23,"def IsDir(self):
"
24,"def IsFile(self):
"
25,"def GetModTime(self):
"
26,"def names_path(self):
"
27,"def realpath(self):
"
28,"def path(self):
"
29,"def CheckUpdate(self):
"
30,"def LoadNames(self):
"
31,"def GetItem(self,user,route,has_perm = False,need_perm = False):
"
32,"def GetRange(self,user,route,start,end,has_perm = False,need_perm = False):
"
33,"def EffectiveId(self,user):
"
34,"def GetInfo(self):
"
35,"def GetInfoForUser(self,user):
"
36,"def GetAttachLink(self,session):
"
37,"def __init__(self,board,path):
"
38,"def __init__(self,rosters,host):
"
39,"def get_loginid(self):
"
40,"def recv_close(self):
"
41,"def stream_closed(self):
"
42,"def sent_close(self):
"
43,"def close(self):
"
44,"def ping(self,iq):
"
45,"def message(self,elem):
"
46,"def make_jid(self,userid):
"
47,"def refresh(self):
"
48,"def ping_result(self,iq):
"
49,"def ping_client(self):
"
50,"def get_uid(self):
"
51,"def recv_msg(self,from_,msgtext):
"
52,"def check_msg(self):
"
53,"def deliver_msg(self,start):
"
54,"def steal_msg(self):
"
55,"def presence(self,elem):
"
56,"def send_presence(self,elem):
"
57,"def recv_presence(self,elem):
"
58,"def roster(self,iq):
"
